R001,["Assert","окна."]
R002,["Assert","ключа."]
R003,["Assert","сестре."]
R004,["Assert","дом."]
R005,["Assert","ручкой."]
R006,["Assert","задаче."]
R007,["Assert","очередь."]
R008,["Assert","документов."]
R009,["Assert","холодно."]
R010,["Assert","дверь."]
R011,["Assert","проще."]
R012,["Assert","пыль."]
R013,["Assert","хлеба."]
R014,["Assert","хлеб."]
R015,["Assert","братом."]
R016,["Assert","ответа."]
R017,["Assert","сад."]
R018,["Assert","письмо."]
R019,["Assert","закрыт."]
R020,["Assert","мальчик."]
R021,["Assert","подарок."]
R022,["Assert","снег."]
R023,["Assert","готово."]
R024,["Assert","река."]
R025,["Assert","кошка."]
R026,["Assert","отчёт."]
R027,["Assert","колонна."]
R028,["Assert","двор."]
R029,["Assert","домой."]
R030,["Assert","школа."]
R031,["Assert","сообщение."]
R032,["Assert","письмо."]
R033,["Assert","ответ."]
R034,["Assert","рано."]
R035,["Assert","ждать."]
R036,["Assert","файл."]
R037,["Assert","окно."]
R038,["Assert","шумите."]
R039,["Define","войти"]
R040,["Assert","спать."]
R041,["Assert","подождёт."]
R042,["Assert","начнём."]
R043,["Assert","помог."]
R044,["Assert","бы."]
R045,["Assert","ушёл."]
R046,["Assert","улыбалась."]
R047,["Assert","здесь."]
R048,["Assert","нашли."]
R049,["Assert","удалён."]
R050,["Assert","прочитана."]
R051,["Assert","смеётся."]
R052,["Assert","медленно."]
R053,["Assert","завтра."]
R054,["Assert","день."]
R055,["Assert","правду."]
R056,["Assert","тише."]
R057,["Assert","ответить."]
R058,["Assert","читать."]
R059,["Assert","спорить."]
R060,["Assert","проверить."]
R061,["Assert","справа."]
R062,["Purpose","не подходит."]
R063,["Assert","готов."]
R064,["Assert","сложна."]
R065,["Assert","открыто."]
R066,["Assert","чисты."]
R067,["Assert","лучше."]
R068,["Assert","путь."]
R069,["Assert","ключ."]
R070,["Assert","доступ."]
R071,["Assert","пустой."]
R072,["Assert","пуст."]
R073,["Assert","грустно."]
R074,["Assert","верное."]
R075,["Assert","верно."]
R076,["Assert","закрыта."]
R077,["Assert","сломан."]
R078,["Assert","хорошая."]
R079,["Assert","хороша."]
R080,["Assert","меня."]
R081,["Assert","место."]
R082,["Assert","готова."]
R083,["Assert","неверны."]
R084,["Assert","ясен."]
R085,["Assert","понятен."]
R086,["Assert","сделаю."]
R087,["Define","слышишь"]
R088,["Assert","видел."]
R089,["Assert","проверим."]
R090,["Define","пришёл"]
R091,["Define","случилось"]
R092,["Define","открыть"]
R093,["Assert","мой."]
R094,["Assert","пустая."]
R095,["Assert","ответил."]
R096,["Assert","найдено."]
R097,["Assert","пришёл."]
R098,["Assert","стучит."]
R099,["Assert","обманывай."]
R100,["Assert","тему."]
R101,["Assert","домой."]
R102,["Assert","молчали."]
R103,["Define","неизвестный"]
R104,["Assert","нравится."]
R105,["Assert","спорить."]
R106,["Define","ключ"]
R107,["Define","ответ"]
R108,["Define","телефон"]
R109,["Assert","пора."]
R110,["Assert","сказал."]
R111,["Assert","тихо."]
R112,["Assert","шумно."]
R113,["Assert","холодно."]
R114,["Assert","опоздал."]
R115,["Assert","ответил."]
R116,["Assert","медленно."]
R117,["Assert","громко."]
R118,["Assert","странно."]
R119,["Assert","готово."]
R120,["Assert","ясно."]
R121,["Assert","звонит."]
R122,["Assert","встречаемся."]
R123,["Assert","помогает."]
R124,["Assert","света."]
R125,["Assert","реку."]
R126,["Assert","вода."]
R127,["Assert","пора."]
R128,["Define","понятно"]
R129,["Assert","споришь."]
R130,["Define","отвечал"]
R131,["Assert","текст."]
R132,["Assert","письмо."]
R133,["Assert","открывай."]
R134,["Assert","дома."]
R135,["Assert","ошибка."]
R136,["Assert","ответ."]
R137,["Assert","файл."]
R138,["Assert","пришёл."]
R139,["Assert","звонил."]
R140,["Assert","понятно."]
R141,["Assert","нет."]
R142,["Assert","света."]
R143,["Assert","начнём."]
R144,["Assert","предупреждение."]
R145,["Assert","проверь."]
R146,["Assert","согласиться."]
R147,["Assert","придёт."]
R148,["Assert","поможет."]
