# Conatus golden vectors — Haskell reference output (cross-twin conformance,
# ADR-0043 U6 follow-up; first parity target: QxFx0.Self.Conatus).
#
# Provenance (read-only against the Haskell tree; nothing was written there):
#   repo:   ~/my-haskell-project/QxFx0 @ 7cbc0ba (src/QxFx0/Self/* clean)
#   script: /tmp/gen_conatus_parity.hs (12 cases; violation penalty depends
#           only on list length, so replicated BlanketEmptyMorphology covers
#           every count)
#   build:  cabal exec -- ghc -isrc -outputdir /tmp/hs-parity-out \
#             /tmp/gen_conatus_parity.hs -o /tmp/gen_conatus_parity
#   run:    LD_LIBRARY_PATH=<gf .libpgf>:<gf-core .libs> /tmp/gen_conatus_parity
# Regenerate after any Haskell Conatus retuning and re-pin here; a drift
# must update this file explicitly, never silently.
#
# Columns (all Haskell Doubles via `show`, exact round-trip):
# m c t nviol<TAB>scalar<TAB>comp_m<TAB>comp_c<TAB>comp_t<TAB>penalty<TAB>grad_m<TAB>grad_c<TAB>grad_t<TAB>magnitude
0.0 0.0 0.0 0.0	0.0	0.0	0.0	0.0	-0.0	1.0	0.5	0.25	1.14564392373896
1.0 0.0 0.0 0.0	0.6931471805599453	0.6931471805599453	0.0	0.0	-0.0	0.5	0.5	0.25	0.75
20.0 5.0 10.0 0.0	4.539875990537043	3.044522437723423	0.8958797346140275	0.5994738181995927	-0.0	4.7619047619047616e-2	8.333333333333333e-2	2.2727272727272728e-2	9.863339731657529e-2
20.0 5.0 10.0 1.0	-5.460124009462957	3.044522437723423	0.8958797346140275	0.5994738181995927	-10.0	4.7619047619047616e-2	8.333333333333333e-2	2.2727272727272728e-2	9.863339731657529e-2
20.0 5.0 10.0 3.0	-25.46012400946296	3.044522437723423	0.8958797346140275	0.5994738181995927	-30.0	4.7619047619047616e-2	8.333333333333333e-2	2.2727272727272728e-2	9.863339731657529e-2
100.0 0.0 0.0 0.0	4.61512051684126	4.61512051684126	0.0	0.0	-0.0	9.900990099009901e-3	0.5	0.25	0.559104667843992
0.0 50.0 200.0 0.0	3.291739043376932	0.0	1.9659128163621629	1.325826227014769	-0.0	1.0	9.80392156862745e-3	1.2437810945273632e-3	1.0000488307425468
30809.0 291.0 1000.0 0.0	14.901160187553657	10.335594591590713	2.838376901134141	1.727188694828805	-0.0	3.2456994482310936e-5	1.7123287671232876e-3	2.4975024975024975e-4	1.7307508343083631e-3
30809.0 291.0 1000.0 2.0	-5.098839812446343	10.335594591590713	2.838376901134141	1.727188694828805	-20.0	3.2456994482310936e-5	1.7123287671232876e-3	2.4975024975024975e-4	1.7307508343083631e-3
1000000.0 10000.0 100000.0 0.0	21.29896560768209	13.815511557963774	4.6052201834882585	2.8782338662300573	-0.0	9.99999000001e-7	4.999500049995001e-5	2.4999750002499977e-6	5.006745397952525e-5
1000000.0 10000.0 100000.0 5.0	-28.70103439231791	13.815511557963774	4.6052201834882585	2.8782338662300573	-50.0	9.99999000001e-7	4.999500049995001e-5	2.4999750002499977e-6	5.006745397952525e-5
7.0 3.0 64.0 1.0	-6.183814460286309	2.0794415416798357	0.6931471805599453	1.0435968174739092	-10.0	0.125	0.125	3.8461538461538464e-3	0.17681853098419376
