# Essence golden trajectories — Haskell reference output (cross-twin conformance,
# ADR-0043 U6 follow-up; second parity target: QxFx0.Self.Essence witness dynamics,
# shouldCommit triggers, extractMode, field banding).
#
# Provenance (read-only against the Haskell tree; nothing was written there):
#   repo:   ~/my-haskell-project/QxFx0 @ 7cbc0ba (src/QxFx0/Self/* clean)
#   script: /tmp/gen_essence_parity.hs (scenarios A=angst-fire, B=erosion-window;
#           plans are dummy values witness never reads; drivers cycle per-twin and
#           are stored, not compared)
#   build:  cabal exec -- ghc -isrc -outputdir /tmp/hs-parity-essence \
#             /tmp/gen_essence_parity.hs -o /tmp/gen_essence_parity
#   run:    LD_LIBRARY_PATH=<gf .libpgf>:<gf-core .libs> /tmp/gen_essence_parity
# NOT pinned: witness hashes (aeson-generic ew-names vs serde snake_case diverge by
# construction; each twin's hash is tamper-evidence within that twin only) and
# validatePlan (needs family/tone/style mapping — later target).
#
# Columns: scenario step rule div agree conatus res aro val cfl cf <TAB>
#   angst floor count band_r band_a band_v band_c band_cf commit mode
# (Haskell Show spellings, exact).
A 1 RuleAgreement 0.0 Agree 9.0 0.5 0.5 0.0 0.5 0.5	0.0	1.0	1	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceIntegrative
A 2 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	5.0e-2	1.0	2	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceIntegrative
A 3 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.1	1.0	3	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 4 RuleHolisticAdvantage 0.8 Agree 9.0 0.5 0.5 0.0 0.5 0.5	0.15000000000000002	1.0	4	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceIntegrative
A 5 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.2	1.0	5	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 6 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.25	1.0	6	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 7 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.3	1.0	7	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 8 RuleHolisticAdvantage 0.8 Agree 9.0 0.5 0.5 0.0 0.5 0.5	0.35	1.0	8	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 9 RuleHolisticAdvantage 0.8 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.39999999999999997	1.0	9	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
A 10 RuleHolisticAdvantage 0.4 DivergeMultiple 9.0 0.5 0.5 0.0 0.5 0.5	0.39999999999999997	1.0	10	BandMid	BandMid	ValenceNeutral	BandMid	BandMid	Nothing	EssenceDialogical
